Vehicle ID,ZIP Code,Registration Valid Date,VIN Prefix,VIN Model Year,DMV ID,DMV ID Complete,DMV Snapshot,Registration Expiration Date,State Abbreviation,Geography,Vehicle Name,Technology
WA-040-2996724,98118,2021-08-19,5YJSA1E2,G,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model S,BEV
WA-040-124645867,98512,2021-08-19,5YJ3E1EA,L,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-109608642,98010,2021-08-19,YH4K10BA,C,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Fisker Karma,PHEV
WA-040-476792375,98144,2021-08-19,5YJ3E1EA,K,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-182223275,98092,2021-08-19,5YJXCBE2,H,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model X,BEV
WA-040-194281055,98115,2021-08-19,5YJ3E1EB,K,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-349095113,98057,2021-08-19,WBA8E1C5,J,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,BMW 3-Series Plug in,PHEV
WA-040-109978256,98335,2021-08-19,5YJ3E1EB,K,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-147006142,98312,2021-08-19,1G1FZ6S0,L,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Chevrolet Bolt EV,BEV
WA-040-128880755,98032,2021-08-19,1N4AZ1CP,L,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-040-133442480,98506,2021-08-19,WMEEJ9AA,E,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Smart forTwo EV,BEV
WA-040-215081436,98663,2021-08-19,5YJ3E1EB,J,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-152065077,98144,2021-08-19,5YJ3E1EB,J,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-040-317490309,99016,2021-08-19,5YJSA1E2,G,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model S,BEV
WA-040-121580056,98040,2021-08-19,SADHD2S1,L,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Jaguar I-Pace,BEV
WA-040-156715611,98033,2021-08-19,5YJYGDEF,M,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model Y,BEV
WA-040-161671226,98826,2021-08-19,1N4BZ1CV,M,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-040-121869226,98027,2021-08-19,1N4AZ1CP,L,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-040-339910056,98848,2021-08-19,WBY1Z4C5,G,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,BMW i3 REx,PHEV
WA-040-120397518,98579,2021-08-19,1G1RA6S5,J,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Chevrolet Volt,PHEV
WA-040-296855450,98115,2021-08-19,1G1FY6S0,K,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Chevrolet Bolt EV,BEV
WA-040-104678234,98102,2021-08-19,3C3CFFGE,F,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Fiat 500e,BEV
WA-040-124636340,98006,2021-08-19,5YJ3E1EB,J,40,WA40,WA DMV Direct (8/19/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-042-141078437,98178,2021-10-14,5YJYGDEE,M,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Tesla Model Y,BEV
WA-042-478146364,98177,2021-10-14,1N4AZ1CP,K,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-042-209826116,98065,2021-10-14,5YJSA1CN,D,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Tesla Model S,BEV
WA-042-176478291,98109,2021-10-14,3FMTK4SE,M,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Ford Mustang Mach-E,BEV
WA-042-6617096,99203,2021-10-14,1N4AZ0CP,F,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-042-170334748,98072,2021-10-14,WBY1Z4C5,G,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,BMW i3 REx,PHEV
WA-042-224316375,98122,2021-10-14,1G1RA6E4,D,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Chevrolet Volt,PHEV
WA-042-150338513,98004,2021-10-14,5YJ3E1EB,M,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-042-156660353,98117,2021-10-14,1N4BZ1CP,K,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-042-100777827,98121,2021-10-14,5YJSA1E2,L,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Tesla Model S,BEV
WA-042-152684864,98133,2021-10-14,1N4BZ1BV,M,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-042-328154641,98146,2021-10-14,5YJ3E1EA,J,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-042-474818228,98029,2021-10-14,5YJ3E1EB,J,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-042-144159466,99169,2021-10-14,1G1FY6S0,L,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Chevrolet Bolt EV,BEV
WA-042-109918294,98370,2021-10-14,1N4BZ0CP,G,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-042-187096745,98004,2021-10-14,1N4AZ0CP,D,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-042-3549283,98021,2021-10-14,5YJ3E1EC,L,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-042-120562676,98106,2021-10-14,5YJYGDEE,L,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Tesla Model Y,BEV
WA-042-264576196,98020,2021-10-14,3C3CFFGE,F,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Fiat 500e,BEV
WA-042-172322146,98036,2021-10-14,5YJYGDEE,M,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Tesla Model Y,BEV
WA-042-329563041,98001,2021-10-14,1G1FX6S0,J,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Chevrolet Bolt EV,BEV
WA-042-137861685,99217,2021-10-14,1G1RB6E4,F,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Chevrolet Volt,PHEV
WA-042-104658963,98011,2021-10-14,5YJ3E1EB,L,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Tesla Model 3,BEV
WA-042-198178858,98034,2021-10-14,1N4AZ1CP,J,42,WA42,WA DMV Direct (10/14/2021),NULL,WA,ZIP Code,Nissan Leaf,BEV
WA-044-172946679,98006,2021-12-20,5YJYGAEE,M,44,WA44,WA DMV Direct (12/20/2021),NULL,WA,ZIP Code,Tesla Model Y,BEV
WA-044-150171465,98102,2021-12-20,5YJYGDEE,M,44,WA44,WA DMV Direct (12/20/2021),NULL,WA,ZIP Code,Tesla Model Y,BEV
WA-044-169555984,98661,2021-12-20,3FMTK3SU,M,44,WA44,WA DMV Direct (12/20/2021),NULL,WA,ZIP Code,Ford Mustang Mach-E,BEV
WA-044-275208545,98204,2021-12-20,JTDKARFP,H,44,WA44,WA DMV Direct (12/20/2021),NULL,WA,ZIP Code,Toyota Prius Prime,PHEV
